experiment,test_year,target,score,budget_share,test_component_records,selected_component_records,target_records,captured_target_records,capture_rate,selected_target_rate,overall_target_rate,lift
full_rolling_validation,1996,part_damage,hierarchical_component_transition,0.05,2533,127,576,102,0.17708333333333334,0.8031496062992126,0.2273983418870904,3.531906167979003
full_rolling_validation,1996,part_damage,hierarchical_component_transition,0.1,2533,254,576,179,0.3107638888888889,0.7047244094488189,0.2273983418870904,3.0990745297462814
full_rolling_validation,1996,part_damage,component_transition_airport_exposure,0.05,2533,127,576,103,0.17881944444444445,0.8110236220472441,0.2273983418870904,3.5665326990376203
full_rolling_validation,1996,part_damage,component_transition_airport_exposure,0.1,2533,254,576,169,0.2934027777777778,0.6653543307086615,0.2273983418870904,2.9259418744531938
full_rolling_validation,1996,part_damage,regularized_categorical_logistic,0.05,2533,127,576,109,0.1892361111111111,0.8582677165354331,0.2273983418870904,3.7742918853893266
full_rolling_validation,1996,part_damage,regularized_categorical_logistic,0.1,2533,254,576,191,0.3315972222222222,0.7519685039370079,0.2273983418870904,3.3068337160979877
full_rolling_validation,1996,part_damage,categorical_gradient_boosting,0.05,2533,127,576,111,0.19270833333333334,0.8740157480314961,0.2273983418870904,3.8435449475065617
full_rolling_validation,1996,part_damage,categorical_gradient_boosting,0.1,2533,254,576,199,0.3454861111111111,0.7834645669291339,0.2273983418870904,3.445339840332459
full_rolling_validation,1997,part_damage,component_phase_size_mass_rate,0.05,3246,163,701,116,0.16547788873038516,0.7116564417177914,0.2159581022797289,3.295344949808775
full_rolling_validation,1997,part_damage,component_phase_size_mass_rate,0.1,3246,325,701,210,0.2995720399429387,0.6461538461538462,0.2159581022797289,2.9920333589377814
full_rolling_validation,1997,part_damage,component_phase_size_mass_frequency,0.05,3246,163,701,38,0.05420827389443652,0.2331288343558282,0.2159581022797289,1.079509552523564
full_rolling_validation,1997,part_damage,component_phase_size_mass_frequency,0.1,3246,325,701,64,0.0912981455064194,0.19692307692307692,0.2159581022797289,0.9118577855810381
full_rolling_validation,1997,part_damage,hierarchical_component_transition,0.05,3246,163,701,126,0.1797432239657632,0.7730061349693251,0.2159581022797289,3.579426410999186
full_rolling_validation,1997,part_damage,hierarchical_component_transition,0.1,3246,325,701,227,0.3238231098430813,0.6984615384615385,0.2159581022797289,3.2342455832327444
full_rolling_validation,1997,part_damage,component_transition_airport_exposure,0.05,3246,163,701,116,0.16547788873038516,0.7116564417177914,0.2159581022797289,3.295344949808775
full_rolling_validation,1997,part_damage,component_transition_airport_exposure,0.1,3246,325,701,201,0.2867332382310984,0.6184615384615385,0.2159581022797289,2.863803357840448
full_rolling_validation,1997,part_damage,regularized_categorical_logistic,0.05,3246,163,701,142,0.20256776034236804,0.8711656441717791,0.2159581022797289,4.033956748903845
full_rolling_validation,1997,part_damage,regularized_categorical_logistic,0.1,3246,325,701,254,0.362339514978602,0.7815384615384615,0.2159581022797289,3.618935586524745
full_rolling_validation,1997,part_damage,categorical_gradient_boosting,0.05,3246,163,701,140,0.19971469329529243,0.8588957055214724,0.2159581022797289,3.9771404566657624
full_rolling_validation,1997,part_damage,categorical_gradient_boosting,0.1,3246,325,701,249,0.35520684736091296,0.7661538461538462,0.2159581022797289,3.5476966970262267
full_rolling_validation,1998,part_damage,component_phase_size_mass_rate,0.05,3348,168,720,126,0.175,0.75,0.21505376344086022,3.4875
full_rolling_validation,1998,part_damage,component_phase_size_mass_rate,0.1,3348,335,720,233,0.3236111111111111,0.6955223880597015,0.21505376344086022,3.2341791044776116
full_rolling_validation,1998,part_damage,component_phase_size_mass_frequency,0.05,3348,168,720,29,0.04027777777777778,0.17261904761904762,0.21505376344086022,0.8026785714285714
full_rolling_validation,1998,part_damage,component_phase_size_mass_frequency,0.1,3348,335,720,49,0.06805555555555555,0.14626865671641792,0.21505376344086022,0.6801492537313433
full_rolling_validation,1998,part_damage,hierarchical_component_transition,0.05,3348,168,720,146,0.20277777777777778,0.8690476190476191,0.21505376344086022,4.041071428571429
full_rolling_validation,1998,part_damage,hierarchical_component_transition,0.1,3348,335,720,251,0.3486111111111111,0.7492537313432835,0.21505376344086022,3.4840298507462686
full_rolling_validation,1998,part_damage,component_transition_airport_exposure,0.05,3348,168,720,133,0.18472222222222223,0.7916666666666666,0.21505376344086022,3.68125
full_rolling_validation,1998,part_damage,component_transition_airport_exposure,0.1,3348,335,720,221,0.30694444444444446,0.6597014925373135,0.21505376344086022,3.067611940298508
full_rolling_validation,1998,part_damage,regularized_categorical_logistic,0.05,3348,168,720,148,0.20555555555555555,0.8809523809523809,0.21505376344086022,4.0964285714285715
full_rolling_validation,1998,part_damage,regularized_categorical_logistic,0.1,3348,335,720,268,0.37222222222222223,0.8,0.21505376344086022,3.72
full_rolling_validation,1998,part_damage,categorical_gradient_boosting,0.05,3348,168,720,154,0.21388888888888888,0.9166666666666666,0.21505376344086022,4.2625
full_rolling_validation,1998,part_damage,categorical_gradient_boosting,0.1,3348,335,720,272,0.37777777777777777,0.8119402985074626,0.21505376344086022,3.7755223880597013
full_rolling_validation,1999,part_damage,component_phase_size_mass_rate,0.05,4898,245,848,162,0.19103773584905662,0.6612244897959184,0.1731318905675786,3.8191952252599153
full_rolling_validation,1999,part_damage,component_phase_size_mass_rate,0.1,4898,490,848,314,0.37028301886792453,0.6408163265306123,0.1731318905675786,3.70131882941856
full_rolling_validation,1999,part_damage,component_phase_size_mass_frequency,0.05,4898,245,848,52,0.06132075471698113,0.21224489795918366,0.1731318905675786,1.2259145167500962
full_rolling_validation,1999,part_damage,component_phase_size_mass_frequency,0.1,4898,490,848,53,0.0625,0.10816326530612246,0.1731318905675786,0.6247448979591838
full_rolling_validation,1999,part_damage,hierarchical_component_transition,0.05,4898,245,848,178,0.2099056603773585,0.726530612244898,0.1731318905675786,4.196399691952253
full_rolling_validation,1999,part_damage,hierarchical_component_transition,0.1,4898,490,848,313,0.36910377358490565,0.6387755102040816,0.1731318905675786,3.6895311898344243
full_rolling_validation,1999,part_damage,component_transition_airport_exposure,0.05,4898,245,848,165,0.1945754716981132,0.673469387755102,0.1731318905675786,3.8899210627647283
full_rolling_validation,1999,part_damage,component_transition_airport_exposure,0.1,4898,490,848,239,0.2818396226415094,0.48775510204081635,0.1731318905675786,2.8172458606083945
full_rolling_validation,1999,part_damage,regularized_categorical_logistic,0.05,4898,245,848,185,0.21816037735849056,0.7551020408163265,0.1731318905675786,4.36142664613015
full_rolling_validation,1999,part_damage,regularized_categorical_logistic,0.1,4898,490,848,328,0.3867924528301887,0.6693877551020408,0.1731318905675786,3.8663457835964574
full_rolling_validation,1999,part_damage,categorical_gradient_boosting,0.05,4898,245,848,187,0.2205188679245283,0.763265306122449,0.1731318905675786,4.408577204466693
full_rolling_validation,1999,part_damage,categorical_gradient_boosting,0.1,4898,490,848,330,0.3891509433962264,0.673469387755102,0.1731318905675786,3.8899210627647283
full_rolling_validation,2000,part_damage,component_phase_size_mass_rate,0.05,5648,283,893,180,0.20156774916013437,0.6360424028268551,0.15810906515580736,4.022807940835473
full_rolling_validation,2000,part_damage,component_phase_size_mass_rate,0.1,5648,565,893,336,0.3762597984322508,0.5946902654867257,0.15810906515580736,3.7612660912307128
full_rolling_validation,2000,part_damage,component_phase_size_mass_frequency,0.05,5648,283,893,9,0.010078387458006719,0.03180212014134275,0.15810906515580736,0.20114039704177367
full_rolling_validation,2000,part_damage,component_phase_size_mass_frequency,0.1,5648,565,893,72,0.08062709966405375,0.12743362831858407,0.15810906515580736,0.8059855909780099
full_rolling_validation,2000,part_damage,hierarchical_component_transition,0.05,5648,283,893,199,0.22284434490481522,0.7031802120141343,0.15810906515580736,4.447437667923662
full_rolling_validation,2000,part_damage,hierarchical_component_transition,0.1,5648,565,893,347,0.3885778275475924,0.6141592920353982,0.15810906515580736,3.8844027787412423
full_rolling_validation,2000,part_damage,component_transition_airport_exposure,0.05,5648,283,893,188,0.21052631578947367,0.6643109540636042,0.15810906515580736,4.2015994048726055
full_rolling_validation,2000,part_damage,component_transition_airport_exposure,0.1,5648,565,893,254,0.284434490481523,0.4495575221238938,0.15810906515580736,2.8433380570613127
full_rolling_validation,2000,part_damage,regularized_categorical_logistic,0.05,5648,283,893,214,0.23964165733482642,0.7561837455830389,0.15810906515580736,4.782671662993286
full_rolling_validation,2000,part_damage,regularized_categorical_logistic,0.1,5648,565,893,366,0.40985442329227323,0.647787610619469,0.15810906515580736,4.0970934208048835
full_rolling_validation,2000,part_damage,categorical_gradient_boosting,0.05,5648,283,893,208,0.23292273236282196,0.734982332155477,0.15810906515580736,4.648578064965436
full_rolling_validation,2000,part_damage,categorical_gradient_boosting,0.1,5648,565,893,370,0.4143337066069429,0.6548672566371682,0.15810906515580736,4.14187039808144
full_rolling_validation,2001,part_damage,component_phase_size_mass_rate,0.05,5379,269,777,173,0.22265122265122264,0.6431226765799256,0.14445064138315672,4.452196753311995
full_rolling_validation,2001,part_damage,component_phase_size_mass_rate,0.1,5379,538,777,317,0.40797940797940796,0.5892193308550185,0.14445064138315672,4.079035753756943
full_rolling_validation,2001,part_damage,component_phase_size_mass_frequency,0.05,5379,269,777,20,0.02574002574002574,0.07434944237918216,0.14445064138315672,0.514704826972485
full_rolling_validation,2001,part_damage,component_phase_size_mass_frequency,0.1,5379,538,777,46,0.059202059202059204,0.08550185873605948,0.14445064138315672,0.5919105510183577
full_rolling_validation,2001,part_damage,hierarchical_component_transition,0.05,5379,269,777,191,0.24581724581724582,0.7100371747211895,0.14445064138315672,4.9154310975872315
full_rolling_validation,2001,part_damage,hierarchical_component_transition,0.1,5379,538,777,325,0.41827541827541825,0.604089219330855,0.14445064138315672,4.18197671915144
full_rolling_validation,2001,part_damage,component_transition_airport_exposure,0.05,5379,269,777,177,0.2277992277992278,0.6579925650557621,0.14445064138315672,4.555137718706492
full_rolling_validation,2001,part_damage,component_transition_airport_exposure,0.1,5379,538,777,252,0.32432432432432434,0.4684014869888476,0.14445064138315672,3.2426404099266555
full_rolling_validation,2001,part_damage,regularized_categorical_logistic,0.05,5379,269,777,209,0.26898326898326896,0.7769516728624535,0.14445064138315672,5.378665441862467
full_rolling_validation,2001,part_damage,regularized_categorical_logistic,0.1,5379,538,777,343,0.44144144144144143,0.637546468401487,0.14445064138315672,4.413593891289058
full_rolling_validation,2001,part_damage,categorical_gradient_boosting,0.05,5379,269,777,209,0.26898326898326896,0.7769516728624535,0.14445064138315672,5.378665441862467
full_rolling_validation,2001,part_damage,categorical_gradient_boosting,0.1,5379,538,777,347,0.4465894465894466,0.6449814126394052,0.14445064138315672,4.465064373986308
full_rolling_validation,2002,part_damage,component_phase_size_mass_rate,0.05,5710,286,787,180,0.22871664548919948,0.6293706293706294,0.13782837127845884,4.566335824277375
full_rolling_validation,2002,part_damage,component_phase_size_mass_rate,0.1,5710,571,787,318,0.4040660736975858,0.5569176882661997,0.13782837127845884,4.040660736975858
full_rolling_validation,2002,part_damage,component_phase_size_mass_frequency,0.05,5710,286,787,43,0.054637865311308764,0.15034965034965034,0.13782837127845884,1.0908468913551506
full_rolling_validation,2002,part_damage,component_phase_size_mass_frequency,0.1,5710,571,787,65,0.08259212198221093,0.1138353765323993,0.13782837127845884,0.8259212198221092
full_rolling_validation,2002,part_damage,hierarchical_component_transition,0.05,5710,286,787,184,0.2337992376111817,0.6433566433566433,0.13782837127845884,4.667809953705761
full_rolling_validation,2002,part_damage,hierarchical_component_transition,0.1,5710,571,787,322,0.409148665819568,0.563922942206655,0.13782837127845884,4.09148665819568
full_rolling_validation,2002,part_damage,component_transition_airport_exposure,0.05,5710,286,787,167,0.2121982210927573,0.583916083916084,0.13782837127845884,4.23654490363512
full_rolling_validation,2002,part_damage,component_transition_airport_exposure,0.1,5710,571,787,256,0.3252858958068615,0.44833625218914186,0.13782837127845884,3.252858958068615
full_rolling_validation,2002,part_damage,regularized_categorical_logistic,0.05,5710,286,787,198,0.25158831003811943,0.6923076923076923,0.13782837127845884,5.022969406705112
full_rolling_validation,2002,part_damage,regularized_categorical_logistic,0.1,5710,571,787,339,0.4307496823379924,0.5936952714535902,0.13782837127845884,4.307496823379924
full_rolling_validation,2002,part_damage,categorical_gradient_boosting,0.05,5710,286,787,199,0.25285895806861497,0.6958041958041958,0.13782837127845884,5.0483379390622085
full_rolling_validation,2002,part_damage,categorical_gradient_boosting,0.1,5710,571,787,346,0.43964421855146124,0.6059544658493871,0.13782837127845884,4.396442185514613
full_rolling_validation,2003,part_damage,component_phase_size_mass_rate,0.05,5953,298,758,163,0.21503957783641162,0.5469798657718121,0.1273307576012095,4.295740291477041
full_rolling_validation,2003,part_damage,component_phase_size_mass_rate,0.1,5953,596,758,283,0.3733509234828496,0.4748322147651007,0.1273307576012095,3.7291242407607443
full_rolling_validation,2003,part_damage,component_phase_size_mass_frequency,0.05,5953,298,758,37,0.048812664907651716,0.12416107382550336,0.1273307576012095,0.9751066919303712
full_rolling_validation,2003,part_damage,component_phase_size_mass_frequency,0.1,5953,596,758,57,0.07519788918205805,0.09563758389261745,0.1273307576012095,0.7510956951355562
full_rolling_validation,2003,part_damage,hierarchical_component_transition,0.05,5953,298,758,173,0.22823218997361477,0.5805369127516778,0.1273307576012095,4.559282640647411
full_rolling_validation,2003,part_damage,hierarchical_component_transition,0.1,5953,596,758,307,0.4050131926121372,0.5151006711409396,0.1273307576012095,4.045375059765189
full_rolling_validation,2003,part_damage,component_transition_airport_exposure,0.05,5953,298,758,156,0.20580474934036938,0.5234899328859061,0.1273307576012095,4.111260647057781
full_rolling_validation,2003,part_damage,component_transition_airport_exposure,0.1,5953,596,758,247,0.3258575197889182,0.41442953020134227,0.1273307576012095,3.254748012254077
full_rolling_validation,2003,part_damage,regularized_categorical_logistic,0.05,5953,298,758,192,0.2532981530343008,0.6442953020134228,0.1273307576012095,5.060013104071115
full_rolling_validation,2003,part_damage,regularized_categorical_logistic,0.1,5953,596,758,305,0.4023746701846966,0.511744966442953,0.1273307576012095,4.019020824848151
full_rolling_validation,2003,part_damage,categorical_gradient_boosting,0.05,5953,298,758,197,0.2598944591029024,0.6610738255033557,0.1273307576012095,5.191784278656301
full_rolling_validation,2003,part_damage,categorical_gradient_boosting,0.1,5953,596,758,308,0.40633245382585753,0.5167785234899329,0.1273307576012095,4.058552177223707
full_rolling_validation,2004,part_damage,component_phase_size_mass_rate,0.05,6550,328,748,194,0.25935828877005346,0.5914634146341463,0.11419847328244274,5.179258510499543
full_rolling_validation,2004,part_damage,component_phase_size_mass_rate,0.1,6550,655,748,362,0.4839572192513369,0.5526717557251909,0.11419847328244274,4.839572192513369
full_rolling_validation,2004,part_damage,component_phase_size_mass_frequency,0.05,6550,328,748,52,0.06951871657754011,0.15853658536585366,0.11419847328244274,1.3882548584844139
full_rolling_validation,2004,part_damage,component_phase_size_mass_frequency,0.1,6550,655,748,70,0.09358288770053476,0.10687022900763359,0.11419847328244274,0.9358288770053476
full_rolling_validation,2004,part_damage,hierarchical_component_transition,0.05,6550,328,748,218,0.2914438502673797,0.6646341463414634,0.11419847328244274,5.819991522107735
full_rolling_validation,2004,part_damage,hierarchical_component_transition,0.1,6550,655,748,370,0.4946524064171123,0.5648854961832062,0.11419847328244274,4.946524064171124
full_rolling_validation,2004,part_damage,component_transition_airport_exposure,0.05,6550,328,748,201,0.26871657754010697,0.6128048780487805,0.11419847328244274,5.366138972218599
full_rolling_validation,2004,part_damage,component_transition_airport_exposure,0.1,6550,655,748,278,0.3716577540106952,0.42442748091603055,0.11419847328244274,3.716577540106952
full_rolling_validation,2004,part_damage,regularized_categorical_logistic,0.05,6550,328,748,225,0.30080213903743314,0.6859756097560976,0.11419847328244274,6.006871983826791
full_rolling_validation,2004,part_damage,regularized_categorical_logistic,0.1,6550,655,748,367,0.49064171122994654,0.5603053435114503,0.11419847328244274,4.906417112299465
full_rolling_validation,2004,part_damage,categorical_gradient_boosting,0.05,6550,328,748,234,0.31283422459893045,0.7134146341463414,0.11419847328244274,6.247146863179862
full_rolling_validation,2004,part_damage,categorical_gradient_boosting,0.1,6550,655,748,380,0.5080213903743316,0.5801526717557252,0.11419847328244274,5.080213903743315
full_rolling_validation,2005,part_damage,component_phase_size_mass_rate,0.05,6927,347,726,214,0.29476584022038566,0.6167146974063401,0.10480727587700303,5.884273703765452
full_rolling_validation,2005,part_damage,component_phase_size_mass_rate,0.1,6927,693,726,371,0.5110192837465565,0.5353535353535354,0.10480727587700303,5.107980632774021
full_rolling_validation,2005,part_damage,component_phase_size_mass_frequency,0.05,6927,347,726,31,0.04269972451790634,0.0893371757925072,0.10480727587700303,0.8523947888632195
full_rolling_validation,2005,part_damage,component_phase_size_mass_frequency,0.1,6927,693,726,43,0.05922865013774105,0.06204906204906205,0.10480727587700303,0.592030100294563
full_rolling_validation,2005,part_damage,hierarchical_component_transition,0.05,6927,347,726,228,0.3140495867768595,0.6570605187319885,0.10480727587700303,6.269226189058518
full_rolling_validation,2005,part_damage,hierarchical_component_transition,0.1,6927,693,726,381,0.5247933884297521,0.5497835497835498,0.10480727587700303,5.245662051447176
full_rolling_validation,2005,part_damage,component_transition_airport_exposure,0.05,6927,347,726,202,0.27823691460055094,0.5821325648414986,0.10480727587700303,5.554314430657108
full_rolling_validation,2005,part_damage,component_transition_airport_exposure,0.1,6927,693,726,268,0.3691460055096419,0.38672438672438675,0.10480727587700303,3.689862020440533
full_rolling_validation,2005,part_damage,regularized_categorical_logistic,0.05,6927,347,726,243,0.3347107438016529,0.7002881844380403,0.10480727587700303,6.6816752804439465
full_rolling_validation,2005,part_damage,regularized_categorical_logistic,0.1,6927,693,726,380,0.5234159779614325,0.5483405483405484,0.10480727587700303,5.23189390957986
full_rolling_validation,2005,part_damage,categorical_gradient_boosting,0.05,6927,347,726,242,0.3333333333333333,0.6974063400576369,0.10480727587700303,6.654178674351585
full_rolling_validation,2005,part_damage,categorical_gradient_boosting,0.1,6927,693,726,387,0.5330578512396694,0.5584415584415584,0.10480727587700303,5.3282709026510675
full_rolling_validation,2006,part_damage,component_phase_size_mass_rate,0.05,6752,338,696,205,0.29454022988505746,0.606508875739645,0.10308056872037914,5.8838332313133375
full_rolling_validation,2006,part_damage,component_phase_size_mass_rate,0.1,6752,676,696,335,0.4813218390804598,0.49556213017751477,0.10308056872037914,4.807522274365776
full_rolling_validation,2006,part_damage,component_phase_size_mass_frequency,0.05,6752,338,696,25,0.035919540229885055,0.07396449704142012,0.10308056872037914,0.7175406379650412
full_rolling_validation,2006,part_damage,component_phase_size_mass_frequency,0.1,6752,676,696,48,0.06896551724137931,0.07100591715976332,0.10308056872037914,0.6888390124464395
full_rolling_validation,2006,part_damage,hierarchical_component_transition,0.05,6752,338,696,210,0.3017241379310345,0.621301775147929,0.10308056872037914,6.027341358906345
full_rolling_validation,2006,part_damage,hierarchical_component_transition,0.1,6752,676,696,347,0.4985632183908046,0.5133136094674556,0.10308056872037914,4.979732027477386
full_rolling_validation,2006,part_damage,component_transition_airport_exposure,0.05,6752,338,696,179,0.257183908045977,0.5295857988165681,0.10308056872037914,5.137590967829695
full_rolling_validation,2006,part_damage,component_transition_airport_exposure,0.1,6752,676,696,274,0.3936781609195402,0.40532544378698226,0.10308056872037914,3.9321226960484257
full_rolling_validation,2006,part_damage,regularized_categorical_logistic,0.05,6752,338,696,218,0.3132183908045977,0.6449704142011834,0.10308056872037914,6.256954363055159
full_rolling_validation,2006,part_damage,regularized_categorical_logistic,0.1,6752,676,696,358,0.514367816091954,0.5295857988165681,0.10308056872037914,5.137590967829695
full_rolling_validation,2006,part_damage,categorical_gradient_boosting,0.05,6752,338,696,231,0.33189655172413796,0.6834319526627219,0.10308056872037914,6.630075494796981
full_rolling_validation,2006,part_damage,categorical_gradient_boosting,0.1,6752,676,696,374,0.5373563218390804,0.5532544378698225,0.10308056872037914,5.367203971978508
full_rolling_validation,2007,part_damage,component_phase_size_mass_rate,0.05,6847,343,672,210,0.3125,0.6122448979591837,0.09814517306849715,6.238155976676385
full_rolling_validation,2007,part_damage,component_phase_size_mass_rate,0.1,6847,685,672,345,0.5133928571428571,0.5036496350364964,0.09814517306849715,5.131680135557874
full_rolling_validation,2007,part_damage,component_phase_size_mass_frequency,0.05,6847,343,672,16,0.023809523809523808,0.04664723032069971,0.09814517306849715,0.47528807441343884
full_rolling_validation,2007,part_damage,component_phase_size_mass_frequency,0.1,6847,685,672,23,0.03422619047619048,0.033576642335766425,0.09814517306849715,0.3421120090371915
full_rolling_validation,2007,part_damage,hierarchical_component_transition,0.05,6847,343,672,223,0.3318452380952381,0.6501457725947521,0.09814517306849715,6.624327537137304
full_rolling_validation,2007,part_damage,hierarchical_component_transition,0.1,6847,685,672,347,0.5163690476190477,0.5065693430656935,0.09814517306849715,5.161429005908933
full_rolling_validation,2007,part_damage,component_transition_airport_exposure,0.05,6847,343,672,188,0.27976190476190477,0.5481049562682215,0.09814517306849715,5.5846348743579055
full_rolling_validation,2007,part_damage,component_transition_airport_exposure,0.1,6847,685,672,294,0.4375,0.4291970802919708,0.09814517306849715,4.373083941605839
full_rolling_validation,2007,part_damage,regularized_categorical_logistic,0.05,6847,343,672,240,0.35714285714285715,0.6997084548104956,0.09814517306849715,7.129321116201583
full_rolling_validation,2007,part_damage,regularized_categorical_logistic,0.1,6847,685,672,370,0.5505952380952381,0.5401459854014599,0.09814517306849715,5.503541014946125
full_rolling_validation,2007,part_damage,categorical_gradient_boosting,0.05,6847,343,672,239,0.3556547619047619,0.6967930029154519,0.09814517306849715,7.0996156115507425
full_rolling_validation,2007,part_damage,categorical_gradient_boosting,0.1,6847,685,672,369,0.5491071428571429,0.5386861313868613,0.09814517306849715,5.488666579770594
full_rolling_validation,2008,part_damage,component_phase_size_mass_rate,0.05,6390,320,628,205,0.32643312101910826,0.640625,0.09827856025039124,6.518461385350318
full_rolling_validation,2008,part_damage,component_phase_size_mass_rate,0.1,6390,639,628,334,0.5318471337579618,0.5226917057902973,0.09827856025039124,5.318471337579618
full_rolling_validation,2008,part_damage,component_phase_size_mass_frequency,0.05,6390,320,628,3,0.004777070063694267,0.009375,0.09827856025039124,0.0953921178343949
full_rolling_validation,2008,part_damage,component_phase_size_mass_frequency,0.1,6390,639,628,12,0.01910828025477707,0.018779342723004695,0.09827856025039124,0.1910828025477707
full_rolling_validation,2008,part_damage,hierarchical_component_transition,0.05,6390,320,628,210,0.3343949044585987,0.65625,0.09827856025039124,6.677448248407643
full_rolling_validation,2008,part_damage,hierarchical_component_transition,0.1,6390,639,628,339,0.5398089171974523,0.5305164319248826,0.09827856025039124,5.398089171974522
full_rolling_validation,2008,part_damage,component_transition_airport_exposure,0.05,6390,320,628,166,0.2643312101910828,0.51875,0.09827856025039124,5.278363853503185
full_rolling_validation,2008,part_damage,component_transition_airport_exposure,0.1,6390,639,628,282,0.44904458598726116,0.4413145539906103,0.09827856025039124,4.490445859872612
full_rolling_validation,2008,part_damage,regularized_categorical_logistic,0.05,6390,320,628,221,0.3519108280254777,0.690625,0.09827856025039124,7.027219347133759
full_rolling_validation,2008,part_damage,regularized_categorical_logistic,0.1,6390,639,628,357,0.5684713375796179,0.5586854460093896,0.09827856025039124,5.684713375796178
full_rolling_validation,2008,part_damage,categorical_gradient_boosting,0.05,6390,320,628,217,0.34554140127388533,0.678125,0.09827856025039124,6.9000298566878975
full_rolling_validation,2008,part_damage,categorical_gradient_boosting,0.1,6390,639,628,359,0.571656050955414,0.5618153364632238,0.09827856025039124,5.7165605095541405
full_rolling_validation,2009,part_damage,component_phase_size_mass_rate,0.05,8623,432,745,248,0.33288590604026846,0.5740740740740741,0.08639684564536704,6.644618443947303
full_rolling_validation,2009,part_damage,component_phase_size_mass_rate,0.1,8623,863,745,393,0.5275167785234899,0.45538818076477405,0.08639684564536704,5.27088897011362
full_rolling_validation,2009,part_damage,component_phase_size_mass_frequency,0.05,8623,432,745,7,0.009395973154362415,0.016203703703703703,0.08639684564536704,0.18754971414367388
full_rolling_validation,2009,part_damage,component_phase_size_mass_frequency,0.1,8623,863,745,9,0.012080536912751677,0.010428736964078795,0.08639684564536704,0.1207073809949684
full_rolling_validation,2009,part_damage,hierarchical_component_transition,0.05,8623,432,745,265,0.35570469798657717,0.6134259259259259,0.08639684564536704,7.1000963211533685
full_rolling_validation,2009,part_damage,hierarchical_component_transition,0.1,8623,863,745,402,0.5395973154362416,0.46581691772885286,0.08639684564536704,5.391596351108588
full_rolling_validation,2009,part_damage,component_transition_airport_exposure,0.05,8623,432,745,233,0.312751677852349,0.5393518518518519,0.08639684564536704,6.242726199353717
full_rolling_validation,2009,part_damage,component_transition_airport_exposure,0.1,8623,863,745,338,0.45369127516778524,0.39165701042873696,0.08639684564536704,4.533232752922146
full_rolling_validation,2009,part_damage,regularized_categorical_logistic,0.05,8623,432,745,278,0.3731543624161074,0.6435185185185185,0.08639684564536704,7.448402933134477
full_rolling_validation,2009,part_damage,regularized_categorical_logistic,0.1,8623,863,745,430,0.5771812080536913,0.4982618771726535,0.08639684564536704,5.767130425315156
full_rolling_validation,2009,part_damage,categorical_gradient_boosting,0.05,8623,432,745,280,0.37583892617449666,0.6481481481481481,0.08639684564536704,7.501988565746955
