experiment,test_year,target,score,budget_share,test_component_records,selected_component_records,target_records,captured_target_records,capture_rate,selected_target_rate,overall_target_rate,lift
test_label_shuffle,1998,part_damage,component_phase_size_mass_rate,0.05,3348,168,720,46,0.06388888888888888,0.27380952380952384,0.21505376344086022,1.2732142857142859
test_label_shuffle,1998,part_damage,component_phase_size_mass_rate,0.1,3348,335,720,84,0.11666666666666667,0.2507462686567164,0.21505376344086022,1.1659701492537313
score_shuffle,1998,part_damage,component_phase_size_mass_rate,0.05,3348,168,720,36,0.05,0.21428571428571427,0.21505376344086022,0.9964285714285713
score_shuffle,1998,part_damage,component_phase_size_mass_rate,0.1,3348,335,720,76,0.10555555555555556,0.22686567164179106,0.21505376344086022,1.0549253731343284
test_label_shuffle,1999,part_damage,component_phase_size_mass_rate,0.05,4898,245,848,44,0.05188679245283019,0.17959183673469387,0.1731318905675786,1.0373122834039274
test_label_shuffle,1999,part_damage,component_phase_size_mass_rate,0.1,4898,490,848,94,0.11084905660377359,0.19183673469387755,0.1731318905675786,1.1080381209087409
score_shuffle,1999,part_damage,component_phase_size_mass_rate,0.05,4898,245,848,45,0.05306603773584906,0.1836734693877551,0.1731318905675786,1.0608875625721987
score_shuffle,1999,part_damage,component_phase_size_mass_rate,0.1,4898,490,848,90,0.10613207547169812,0.1836734693877551,0.1731318905675786,1.0608875625721987
test_label_shuffle,2000,part_damage,component_phase_size_mass_rate,0.05,5648,283,893,45,0.05039193729003359,0.15901060070671377,0.15810906515580736,1.0057019852088682
test_label_shuffle,2000,part_damage,component_phase_size_mass_rate,0.1,5648,565,893,101,0.11310190369540873,0.17876106194690267,0.15810906515580736,1.1306186762330417
score_shuffle,2000,part_damage,component_phase_size_mass_rate,0.05,5648,283,893,51,0.05711086226203808,0.18021201413427562,0.15810906515580736,1.1397955832367175
score_shuffle,2000,part_damage,component_phase_size_mass_rate,0.1,5648,565,893,87,0.09742441209406495,0.15398230088495576,0.15810906515580736,0.9738992557650954
test_label_shuffle,2001,part_damage,component_phase_size_mass_rate,0.05,5379,269,777,37,0.047619047619047616,0.137546468401487,0.14445064138315672,0.9522039298990972
test_label_shuffle,2001,part_damage,component_phase_size_mass_rate,0.1,5379,538,777,70,0.09009009009009009,0.13011152416356878,0.14445064138315672,0.9007334472018487
score_shuffle,2001,part_damage,component_phase_size_mass_rate,0.05,5379,269,777,44,0.05662805662805663,0.16356877323420074,0.14445064138315672,1.132350619339467
score_shuffle,2001,part_damage,component_phase_size_mass_rate,0.1,5379,538,777,78,0.10038610038610038,0.1449814126394052,0.14445064138315672,1.0036744125963457
test_label_shuffle,2002,part_damage,component_phase_size_mass_rate,0.05,5710,286,787,42,0.053367217280813214,0.14685314685314685,0.13782837127845884,1.065478358998054
test_label_shuffle,2002,part_damage,component_phase_size_mass_rate,0.1,5710,571,787,77,0.09783989834815757,0.13485113835376533,0.13782837127845884,0.9783989834815756
score_shuffle,2002,part_damage,component_phase_size_mass_rate,0.05,5710,286,787,38,0.048284625158831,0.13286713286713286,0.13782837127845884,0.9640042295696679
score_shuffle,2002,part_damage,component_phase_size_mass_rate,0.1,5710,571,787,76,0.096569250317662,0.1330998248686515,0.13782837127845884,0.96569250317662
test_label_shuffle,2003,part_damage,component_phase_size_mass_rate,0.05,5953,298,758,45,0.059366754617414245,0.15100671140939598,0.1273307576012095,1.1859405712666677
test_label_shuffle,2003,part_damage,component_phase_size_mass_rate,0.1,5953,596,758,90,0.11873350923482849,0.15100671140939598,0.1273307576012095,1.1859405712666677
score_shuffle,2003,part_damage,component_phase_size_mass_rate,0.05,5953,298,758,34,0.044854881266490766,0.11409395973154363,0.1273307576012095,0.89604398717926
score_shuffle,2003,part_damage,component_phase_size_mass_rate,0.1,5953,596,758,70,0.09234828496042216,0.1174496644295302,0.1273307576012095,0.9223982220962971
test_label_shuffle,2004,part_damage,component_phase_size_mass_rate,0.05,6550,328,748,39,0.05213903743315508,0.11890243902439024,0.11419847328244274,1.0411911438633104
test_label_shuffle,2004,part_damage,component_phase_size_mass_rate,0.1,6550,655,748,79,0.10561497326203209,0.12061068702290076,0.11419847328244274,1.0561497326203209
score_shuffle,2004,part_damage,component_phase_size_mass_rate,0.05,6550,328,748,33,0.04411764705882353,0.10060975609756098,0.11419847328244274,0.8810078909612626
score_shuffle,2004,part_damage,component_phase_size_mass_rate,0.1,6550,655,748,70,0.09358288770053476,0.10687022900763359,0.11419847328244274,0.9358288770053476
test_label_shuffle,2005,part_damage,component_phase_size_mass_rate,0.05,6927,347,726,38,0.05234159779614325,0.10951008645533142,0.10480727587700303,1.0448710315097531
test_label_shuffle,2005,part_damage,component_phase_size_mass_rate,0.1,6927,693,726,79,0.10881542699724518,0.113997113997114,0.10480727587700303,1.0876832075179184
score_shuffle,2005,part_damage,component_phase_size_mass_rate,0.05,6927,347,726,38,0.05234159779614325,0.10951008645533142,0.10480727587700303,1.0448710315097531
score_shuffle,2005,part_damage,component_phase_size_mass_rate,0.1,6927,693,726,74,0.10192837465564739,0.10678210678210678,0.10480727587700303,1.018842498181341
test_label_shuffle,2006,part_damage,component_phase_size_mass_rate,0.05,6752,338,696,35,0.05028735632183908,0.10355029585798817,0.10308056872037914,1.0045568931510576
test_label_shuffle,2006,part_damage,component_phase_size_mass_rate,0.1,6752,676,696,61,0.08764367816091954,0.09023668639053255,0.10308056872037914,0.8753995783173503
score_shuffle,2006,part_damage,component_phase_size_mass_rate,0.05,6752,338,696,39,0.05603448275862069,0.11538461538461539,0.10308056872037914,1.1193633952254642
score_shuffle,2006,part_damage,component_phase_size_mass_rate,0.1,6752,676,696,71,0.10201149425287356,0.10502958579881656,0.10308056872037914,1.0189077059103584
test_label_shuffle,2007,part_damage,component_phase_size_mass_rate,0.05,6847,343,672,44,0.06547619047619048,0.1282798833819242,0.09814517306849715,1.3070422046369568
test_label_shuffle,2007,part_damage,component_phase_size_mass_rate,0.1,6847,685,672,85,0.12648809523809523,0.12408759124087591,0.09814517306849715,1.2643269899200555
score_shuffle,2007,part_damage,component_phase_size_mass_rate,0.05,6847,343,672,31,0.046130952380952384,0.09037900874635568,0.09814517306849715,0.9208706441760377
score_shuffle,2007,part_damage,component_phase_size_mass_rate,0.1,6847,685,672,61,0.09077380952380952,0.08905109489051095,0.09814517306849715,0.907340545707334
test_label_shuffle,2008,part_damage,component_phase_size_mass_rate,0.05,6390,320,628,36,0.05732484076433121,0.1125,0.09827856025039124,1.1447054140127388
test_label_shuffle,2008,part_damage,component_phase_size_mass_rate,0.1,6390,639,628,70,0.11146496815286625,0.10954616588419405,0.09827856025039124,1.1146496815286624
score_shuffle,2008,part_damage,component_phase_size_mass_rate,0.05,6390,320,628,29,0.04617834394904458,0.090625,0.09827856025039124,0.9221238057324841
score_shuffle,2008,part_damage,component_phase_size_mass_rate,0.1,6390,639,628,50,0.07961783439490445,0.0782472613458529,0.09827856025039124,0.7961783439490446
test_label_shuffle,2009,part_damage,component_phase_size_mass_rate,0.05,8623,432,745,37,0.049664429530201344,0.08564814814814815,0.08639684564536704,0.9913342033308478
test_label_shuffle,2009,part_damage,component_phase_size_mass_rate,0.1,8623,863,745,73,0.09798657718120805,0.08458864426419467,0.08639684564536704,0.9790709791814103
score_shuffle,2009,part_damage,component_phase_size_mass_rate,0.05,8623,432,745,35,0.04697986577181208,0.08101851851851852,0.08639684564536704,0.9377485707183694
score_shuffle,2009,part_damage,component_phase_size_mass_rate,0.1,8623,863,745,72,0.09664429530201342,0.08342989571263036,0.08639684564536704,0.9656590479597472
test_label_shuffle,2010,part_damage,component_phase_size_mass_rate,0.05,8342,418,730,43,0.0589041095890411,0.10287081339712918,0.08750899064972428,1.1755456511765092
test_label_shuffle,2010,part_damage,component_phase_size_mass_rate,0.1,8342,835,730,83,0.1136986301369863,0.09940119760479042,0.08750899064972428,1.135896973176934
score_shuffle,2010,part_damage,component_phase_size_mass_rate,0.05,8342,418,730,35,0.04794520547945205,0.08373205741626795,0.08750899064972428,0.9568394835157634
score_shuffle,2010,part_damage,component_phase_size_mass_rate,0.1,8342,835,730,78,0.10684931506849316,0.09341317365269461,0.08750899064972428,1.0674694446722992
test_label_shuffle,2011,part_damage,component_phase_size_mass_rate,0.05,8464,424,645,28,0.043410852713178294,0.0660377358490566,0.07620510396975426,0.8665789088781629
test_label_shuffle,2011,part_damage,component_phase_size_mass_rate,0.1,8464,847,645,62,0.09612403100775194,0.07319952774498228,0.07620510396975426,0.960559384238031
score_shuffle,2011,part_damage,component_phase_size_mass_rate,0.05,8464,424,645,40,0.06201550387596899,0.09433962264150944,0.07620510396975426,1.2379698698259471
score_shuffle,2011,part_damage,component_phase_size_mass_rate,0.1,8464,847,645,73,0.11317829457364341,0.08618654073199528,0.07620510396975426,1.1309812104738108
test_label_shuffle,2012,part_damage,component_phase_size_mass_rate,0.05,9097,455,776,37,0.04768041237113402,0.08131868131868132,0.08530284709244806,0.9532938710773762
test_label_shuffle,2012,part_damage,component_phase_size_mass_rate,0.1,9097,910,776,80,0.10309278350515463,0.08791208791208792,0.08530284709244806,1.0305879687322987
score_shuffle,2012,part_damage,component_phase_size_mass_rate,0.05,9097,455,776,35,0.045103092783505154,0.07692307692307693,0.08530284709244806,0.9017644726407613
score_shuffle,2012,part_damage,component_phase_size_mass_rate,0.1,9097,910,776,74,0.09536082474226804,0.08131868131868132,0.08530284709244806,0.9532938710773762
test_label_shuffle,2013,part_damage,component_phase_size_mass_rate,0.05,9153,458,748,26,0.034759358288770054,0.056768558951965066,0.08172183983393423,0.6946559092076687
test_label_shuffle,2013,part_damage,component_phase_size_mass_rate,0.1,9153,916,748,69,0.09224598930481283,0.07532751091703056,0.08172183983393423,0.9217549564486374
score_shuffle,2013,part_damage,component_phase_size_mass_rate,0.05,9153,458,748,30,0.040106951871657755,0.06550218340611354,0.08172183983393423,0.8015260490857716
score_shuffle,2013,part_damage,component_phase_size_mass_rate,0.1,9153,916,748,72,0.0962566844919786,0.07860262008733625,0.08172183983393423,0.961831258902926
test_label_shuffle,2014,part_damage,component_phase_size_mass_rate,0.05,11268,564,703,30,0.04267425320056899,0.05319148936170213,0.062389066382676606,0.8525771011773251
test_label_shuffle,2014,part_damage,component_phase_size_mass_rate,0.1,11268,1127,703,67,0.0953058321479374,0.05944986690328305,0.062389066382676606,0.9528891895678427
score_shuffle,2014,part_damage,component_phase_size_mass_rate,0.05,11268,564,703,37,0.05263157894736842,0.06560283687943262,0.062389066382676606,1.051511758118701
score_shuffle,2014,part_damage,component_phase_size_mass_rate,0.1,11268,1127,703,74,0.10526315789473684,0.06566104702750665,0.062389066382676606,1.0524447765376173
test_label_shuffle,2015,part_damage,component_phase_size_mass_rate,0.05,11011,551,685,27,0.03941605839416058,0.04900181488203267,0.0622105167559713,0.7876773484176083
test_label_shuffle,2015,part_damage,component_phase_size_mass_rate,0.1,11011,1102,685,59,0.08613138686131387,0.05353901996370236,0.0622105167559713,0.8606104362340536
score_shuffle,2015,part_damage,component_phase_size_mass_rate,0.05,11011,551,685,41,0.059854014598540145,0.07441016333938294,0.0622105167559713,1.1961026401897015
score_shuffle,2015,part_damage,component_phase_size_mass_rate,0.1,11011,1102,685,79,0.11532846715328467,0.07168784029038112,0.0622105167559713,1.1523427874998344
test_label_shuffle,2016,part_damage,component_phase_size_mass_rate,0.05,10452,523,657,38,0.0578386605783866,0.07265774378585087,0.06285878300803674,1.155888490182212
test_label_shuffle,2016,part_damage,component_phase_size_mass_rate,0.1,10452,1046,657,78,0.1187214611872146,0.0745697896749522,0.06285878300803674,1.1863066083449016
score_shuffle,2016,part_damage,component_phase_size_mass_rate,0.05,10452,523,657,25,0.0380517503805175,0.04780114722753346,0.06285878300803674,0.7604529540672447
score_shuffle,2016,part_damage,component_phase_size_mass_rate,0.1,10452,1046,657,58,0.0882800608828006,0.055449330783938815,0.06285878300803674,0.8821254267180038
test_label_shuffle,2017,part_damage,component_phase_size_mass_rate,0.05,11128,557,768,29,0.037760416666666664,0.05206463195691203,0.06901509705248023,0.7543948234590067
test_label_shuffle,2017,part_damage,component_phase_size_mass_rate,0.1,11128,1113,768,70,0.09114583333333333,0.06289308176100629,0.06901509705248023,0.9112945492662474
score_shuffle,2017,part_damage,component_phase_size_mass_rate,0.05,11128,557,768,41,0.053385416666666664,0.07360861759425494,0.06901509705248023,1.0665581986834232
score_shuffle,2017,part_damage,component_phase_size_mass_rate,0.1,11128,1113,768,77,0.10026041666666667,0.06918238993710692,0.06901509705248023,1.0024240041928723
test_label_shuffle,2018,part_damage,component_phase_size_mass_rate,0.05,12760,638,814,45,0.05528255528255528,0.07053291536050156,0.06379310344827586,1.1056511056511056
test_label_shuffle,2018,part_damage,component_phase_size_mass_rate,0.1,12760,1276,814,83,0.10196560196560196,0.06504702194357367,0.06379310344827586,1.0196560196560198
score_shuffle,2018,part_damage,component_phase_size_mass_rate,0.05,12760,638,814,38,0.04668304668304668,0.05956112852664577,0.06379310344827586,0.9336609336609336
score_shuffle,2018,part_damage,component_phase_size_mass_rate,0.1,12760,1276,814,78,0.09582309582309582,0.061128526645768025,0.06379310344827586,0.9582309582309582
test_label_shuffle,2019,part_damage,component_phase_size_mass_rate,0.05,13667,684,863,35,0.04055619930475087,0.05116959064327485,0.06314480134630862,0.810353181137471
test_label_shuffle,2019,part_damage,component_phase_size_mass_rate,0.1,13667,1367,863,79,0.09154113557358054,0.05779078273591807,0.06314480134630862,0.9152104607784384
score_shuffle,2019,part_damage,component_phase_size_mass_rate,0.05,13667,684,863,46,0.05330243337195829,0.06725146198830409,0.06314480134630862,1.0650356094949618
score_shuffle,2019,part_damage,component_phase_size_mass_rate,0.1,13667,1367,863,86,0.0996523754345307,0.06291148500365765,0.06314480134630862,0.9963050585689329
test_label_shuffle,2020,part_damage,component_phase_size_mass_rate,0.05,8269,414,558,29,0.05197132616487455,0.07004830917874397,0.0674809529568267,1.0380456426505984
test_label_shuffle,2020,part_damage,component_phase_size_mass_rate,0.1,8269,827,558,63,0.11290322580645161,0.0761789600967352,0.0674809529568267,1.1288957366306511
score_shuffle,2020,part_damage,component_phase_size_mass_rate,0.05,8269,414,558,28,0.05017921146953405,0.06763285024154589,0.0674809529568267,1.0022509653178189
score_shuffle,2020,part_damage,component_phase_size_mass_rate,0.1,8269,827,558,58,0.1039426523297491,0.07013301088270858,0.0674809529568267,1.0393008368980596
test_label_shuffle,2021,part_damage,component_phase_size_mass_rate,0.05,11800,590,753,29,0.03851261620185923,0.04915254237288136,0.06381355932203389,0.7702523240371847
test_label_shuffle,2021,part_damage,component_phase_size_mass_rate,0.1,11800,1180,753,72,0.09561752988047809,0.061016949152542375,0.06381355932203389,0.956175298804781
score_shuffle,2021,part_damage,component_phase_size_mass_rate,0.05,11800,590,753,37,0.049136786188579015,0.06271186440677966,0.06381355932203389,0.9827357237715804
score_shuffle,2021,part_damage,component_phase_size_mass_rate,0.1,11800,1180,753,73,0.09694555112881806,0.06186440677966102,0.06381355932203389,0.9694555112881807
test_label_shuffle,2022,part_damage,component_phase_size_mass_rate,0.05,13370,669,776,35,0.045103092783505154,0.052316890881913304,0.058040388930441285,0.9013876689319341
test_label_shuffle,2022,part_damage,component_phase_size_mass_rate,0.1,13370,1337,776,79,0.1018041237113402,0.059087509349289455,0.058040388930441285,1.018041237113402
score_shuffle,2022,part_damage,component_phase_size_mass_rate,0.05,13370,669,776,46,0.059278350515463915,0.0687593423019432,0.058040388930441285,1.184680936310542
score_shuffle,2022,part_damage,component_phase_size_mass_rate,0.1,13370,1337,776,78,0.10051546391752578,0.05833956619296934,0.058040388930441285,1.0051546391752577
test_label_shuffle,2023,part_damage,component_phase_size_mass_rate,0.05,15753,788,810,37,0.04567901234567901,0.046954314720812185,0.051418777375737953,0.9131744688851289
test_label_shuffle,2023,part_damage,component_phase_size_mass_rate,0.1,15753,1576,810,67,0.08271604938271605,0.04251269035532995,0.051418777375737953,0.8267931002068059
score_shuffle,2023,part_damage,component_phase_size_mass_rate,0.05,15753,788,810,46,0.056790123456790124,0.0583756345177665,0.051418777375737953,1.1352979883436736
score_shuffle,2023,part_damage,component_phase_size_mass_rate,0.1,15753,1576,810,99,0.12222222222222222,0.06281725888324872,0.051418777375737953,1.2216793570219966
test_label_shuffle,2024,part_damage,component_phase_size_mass_rate,0.05,17957,898,889,37,0.04161979752530934,0.04120267260579064,0.049507155983738935,0.8322569088663471
test_label_shuffle,2024,part_damage,component_phase_size_mass_rate,0.1,17957,1796,889,73,0.08211473565804274,0.04064587973273942,0.049507155983738935,0.8210101938816667
score_shuffle,2024,part_damage,component_phase_size_mass_rate,0.05,17957,898,889,38,0.04274465691788527,0.042316258351893093,0.049507155983738935,0.8547503388357078
score_shuffle,2024,part_damage,component_phase_size_mass_rate,0.1,17957,1796,889,83,0.09336332958380203,0.04621380846325167,0.049507155983738935,0.9334773437284704
test_label_shuffle,2025,part_damage,component_phase_size_mass_rate,0.05,19970,999,954,44,0.04612159329140461,0.044044044044044044,0.047771657486229344,0.9219701882175677
test_label_shuffle,2025,part_damage,component_phase_size_mass_rate,0.1,19970,1997,954,95,0.09958071278825996,0.04757135703555333,0.047771657486229344,0.9958071278825996
score_shuffle,2025,part_damage,component_phase_size_mass_rate,0.05,19970,999,954,42,0.0440251572327044,0.042042042042042045,0.047771657486229344,0.8800624523894965
score_shuffle,2025,part_damage,component_phase_size_mass_rate,0.1,19970,1997,954,90,0.09433962264150944,0.045067601402103155,0.047771657486229344,0.9433962264150944
